ticker,timestamp,status_code,latency_seconds,success,market_agent_ok,model_agent_ok,sentiment_agent_ok,recommendation_agent_ok,alert_agent_ok,prediction_value,variacion_pct,modelo,accuracy,precision,recall,f1_score,auc,rmse,mape,sentiment_score,sentimiento,recommendation,recommendation_tipo,recommendation_confianza
AAPL,2026-03-08T19:56:46.003048,200,4.679,True,True,True,True,True,True,252.8501,-1.7905,ensemble_classification,0.5986394557823129,0.6650985663082437,0.5955017921146953,0.6103934481594057,0.6787156511350059,,,0.3322,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
MSFT,2026-03-08T19:56:51.768309,200,5.249,True,True,True,True,True,True,413.4034,1.0865,ensemble_classification,0.54421768707483,0.49248396123396126,0.77,0.5971532605097649,0.5615613026819923,,,0.2527,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.367
TSLA,2026-03-08T19:56:56.718448,200,4.436,True,True,True,True,True,True,383.8834,-3.2381,ensemble_classification,0.5306122448979592,0.5418219461697723,0.6220679012345679,0.5611509522171355,0.5163639317148089,,,0.2737,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación (NOTA: Riesgo elevado detectado)",mantener,0.3
GOOGL,2026-03-08T19:57:01.980254,200,4.757,True,True,True,True,True,True,293.8553,-1.5626,ensemble_classification,0.6326530612244898,0.6528138528138528,0.8761904761904762,0.7462326702833031,0.5938208616780046,,,0.1998,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
AMZN,2026-03-08T19:57:06.909774,200,4.423,True,True,True,True,True,True,217.3267,1.9308,ensemble_classification,0.5986394557823129,0.6156140943374986,0.669472502805836,0.6172504428318382,0.6292918032048468,,,0.2626,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.39
META,2026-03-08T19:57:11.941744,200,4.524,True,True,True,True,True,True,631.0142,-2.1471,ensemble_classification,0.5306122448979592,0.5272609819121447,0.6422360248447205,0.5013056160597144,0.49933179668669064,,,0.2759,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
NVDA,2026-03-08T19:57:17.321609,200,4.873,True,True,True,True,True,True,173.8011,-2.2601,ensemble_classification,0.564625850340136,0.6180976430976431,0.6,0.5579557428872497,0.5730803815779185,,,0.382,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
JPM,2026-03-08T19:57:23.016836,200,5.186,True,True,True,True,True,True,285.5847,-1.3456,ensemble_classification,0.5850340136054422,0.643189368770764,0.7476923076923078,0.6266892527762092,0.6182072896048051,,,0.5014,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
V,2026-03-08T19:57:28.358370,200,4.832,True,True,True,True,True,True,321.4598,1.2919,ensemble_classification,0.5646258503401361,0.5467171717171717,0.6332336477264013,0.5783927440164404,0.6073413780453119,,,0.2739,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.392
WMT,2026-03-08T19:57:33.689335,200,4.816,True,True,True,True,True,True,125.6136,1.4649,ensemble_classification,0.5510204081632654,0.7654320987654321,0.46435682994822775,0.49092229484386346,0.5798396147858513,,,0.5062,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.596
AAPL,2026-03-08T19:57:38.431989,200,4.242,True,True,True,True,True,True,252.8501,-1.7905,ensemble_classification,0.5986394557823129,0.6650985663082437,0.5955017921146953,0.6103934481594057,0.6787156511350059,,,0.3322,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
MSFT,2026-03-08T19:57:43.204301,200,4.266,True,True,True,True,True,True,413.4034,1.0865,ensemble_classification,0.54421768707483,0.49248396123396126,0.77,0.5971532605097649,0.5615613026819923,,,0.2527,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.367
TSLA,2026-03-08T19:57:47.952907,200,4.237,True,True,True,True,True,True,383.8834,-3.2381,ensemble_classification,0.5306122448979592,0.5418219461697723,0.6220679012345679,0.5611509522171355,0.5163639317148089,,,0.2737,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación (NOTA: Riesgo elevado detectado)",mantener,0.3
GOOGL,2026-03-08T19:57:52.613203,200,4.149,True,True,True,True,True,True,293.8553,-1.5626,ensemble_classification,0.6326530612244898,0.6528138528138528,0.8761904761904762,0.7462326702833031,0.5938208616780046,,,0.1998,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
AMZN,2026-03-08T19:57:57.435647,200,4.307,True,True,True,True,True,True,217.3267,1.9308,ensemble_classification,0.5986394557823129,0.6156140943374986,0.669472502805836,0.6172504428318382,0.6292918032048468,,,0.2626,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.39
META,2026-03-08T19:58:02.241057,200,4.297,True,True,True,True,True,True,631.0142,-2.1471,ensemble_classification,0.5306122448979592,0.5272609819121447,0.6422360248447205,0.5013056160597144,0.49933179668669064,,,0.2759,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
NVDA,2026-03-08T19:58:07.057429,200,4.315,True,True,True,True,True,True,173.8011,-2.2601,ensemble_classification,0.564625850340136,0.6180976430976431,0.6,0.5579557428872497,0.5730803815779185,,,0.382,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
JPM,2026-03-08T19:58:11.913597,200,4.342,True,True,True,True,True,True,285.5847,-1.3456,ensemble_classification,0.5850340136054422,0.643189368770764,0.7476923076923078,0.6266892527762092,0.6182072896048051,,,0.5014,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
V,2026-03-08T19:58:16.738659,200,4.32,True,True,True,True,True,True,321.4598,1.2919,ensemble_classification,0.5646258503401361,0.5467171717171717,0.6332336477264013,0.5783927440164404,0.6073413780453119,,,0.2739,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.392
WMT,2026-03-08T19:58:21.579074,200,4.331,True,True,True,True,True,True,125.6136,1.4649,ensemble_classification,0.5510204081632654,0.7654320987654321,0.46435682994822775,0.49092229484386346,0.5798396147858513,,,0.5062,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.596
AAPL,2026-03-08T19:58:26.466004,200,4.369,True,True,True,True,True,True,252.8501,-1.7905,ensemble_classification,0.5986394557823129,0.6650985663082437,0.5955017921146953,0.6103934481594057,0.6787156511350059,,,0.3322,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
MSFT,2026-03-08T19:58:31.259713,200,4.28,True,True,True,True,True,True,413.4034,1.0865,ensemble_classification,0.54421768707483,0.49248396123396126,0.77,0.5971532605097649,0.5615613026819923,,,0.2527,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.367
TSLA,2026-03-08T19:58:35.981788,200,4.215,True,True,True,True,True,True,383.8834,-3.2381,ensemble_classification,0.5306122448979592,0.5418219461697723,0.6220679012345679,0.5611509522171355,0.5163639317148089,,,0.2737,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación (NOTA: Riesgo elevado detectado)",mantener,0.3
GOOGL,2026-03-08T19:58:41.340972,200,4.859,True,True,True,True,True,True,293.8553,-1.5626,ensemble_classification,0.6326530612244898,0.6528138528138528,0.8761904761904762,0.7462326702833031,0.5938208616780046,,,0.1998,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
AMZN,2026-03-08T19:58:46.098039,200,4.255,True,True,True,True,True,True,217.3267,1.9308,ensemble_classification,0.5986394557823129,0.6156140943374986,0.669472502805836,0.6172504428318382,0.6292918032048468,,,0.2626,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.39
META,2026-03-08T19:58:50.886394,200,4.276,True,True,True,True,True,True,631.0142,-2.1471,ensemble_classification,0.5306122448979592,0.5272609819121447,0.6422360248447205,0.5013056160597144,0.49933179668669064,,,0.2759,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
NVDA,2026-03-08T19:58:55.707607,200,4.307,True,True,True,True,True,True,173.8011,-2.2601,ensemble_classification,0.564625850340136,0.6180976430976431,0.6,0.5579557428872497,0.5730803815779185,,,0.382,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
JPM,2026-03-08T19:59:00.492455,200,4.27,True,True,True,True,True,True,285.5847,-1.3456,ensemble_classification,0.5850340136054422,0.643189368770764,0.7476923076923078,0.6266892527762092,0.6182072896048051,,,0.5014,positivo,"Mantener posición actual - Señales mixtas, esperar confirmación",mantener,0.3
V,2026-03-08T19:59:05.373058,200,4.37,True,True,True,True,True,True,321.4598,1.2919,ensemble_classification,0.5646258503401361,0.5467171717171717,0.6332336477264013,0.5783927440164404,0.6073413780453119,,,0.2739,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.392
WMT,2026-03-08T19:59:10.127986,200,4.245,True,True,True,True,True,True,125.6136,1.4649,ensemble_classification,0.5510204081632654,0.7654320987654321,0.46435682994822775,0.49092229484386346,0.5798396147858513,,,0.5062,positivo,Oportunidad de compra moderada - Considerar entrada parcial,compra,0.596
